Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
CALIBAJA I,47944,ENSENADA  B.C.,"PESQUERA CALIBAJA, S.A. DE C.V.",2014-06-14T03:18:00Z,31.8949,-116.7046,0,0
JULIO DOS,64543,TAMPICO,MARIA REBECA RUIZ ZORRILLA,2014-05-15T00:26:00Z,22.22291667,-97.90681667,0,0
TAMPICO STAR 23,64618,TAMPICO,GRUPO PESQUERO R  A S.A. DE C.V.,2014-01-15T23:27:00Z,24.8107,-97.3333,2.46063,14
MONICA I,69971,SAN FRANCISCO,MONICA PATRICIA CEBALLOS ALEJANDRE,2014-02-01T14:50:00Z,20.543683,-92.001317,0,NA
CARRANZA I,19737,PUERTO PEYASCO  SON.,DALIA EUGENIA MENDEZ MARCIAL,2014-12-23T18:12:00Z,31.30581667,-113.5436833,0,0
INDIO CAJEME,19893,GUAYMAS  SON.,PESQUERA EL MORRONO S.A. DE C.V.,2014-06-20T23:59:00Z,27.89945,-110.8770333,0,0
CHIRRIS,77602,PROGRESO YUC,MASPESCA S.A DE C.V.,2014-03-25T22:33:00Z,22.49866667,-87.82345,3.21868,0
AVENTURERO,63677,TAMPICO,EDGARDO GONZALEZ ARRIAGA,2014-10-06T02:12:00Z,22.2186,-97.87935,0,0
PROPEMEX Y-1-G,32474,PROGRESO YUC,S.C.P.P. PESCADORES DEL GOLFO DE MEXICO S.A. DE R.L.,2014-10-05T13:42:00Z,21.77,-91.9301,1.60934,57
AZTECA 3,38497,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-04-04T08:43:00Z,18.134,-109.3881667,20.92142,208
MANUEL R,69229,MAZATLAN  SIN.,"PESQUERA SEJOMAR, S.A. DE C.V.",2014-05-14T19:17:00Z,23.21231667,-106.3976333,0,0
PULMERO VII,76489,PUERTO JUAREZ,JUAN SELEM BERRON,2014-05-28T01:55:00Z,21.27513333,-89.69475,0,0
TAMPICO STAR 17,64709,TAMPICO,GRUPO PESQUERO R  A S.A. DE C.V.,2014-10-08T09:01:00Z,25.84826667,-96.90195,11.26538,8
FRESHCO VI,44800,PROGRESO,JUAN SELEM BERRON,2014-11-11T01:39:00Z,21.27505,-89.69561667,0,0
CARLOS MOISES II,75267,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-12-06T03:14:00Z,21.27618333,-89.7015,0,0
AZTECA 5,43422,MAZATLAN,"PESCA AZTECA, S.A. DE C.V.",2014-12-20T21:59:00Z,23.214,-106.39275,0,0
TRANQUILO,26898,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-12-05T12:15:00Z,29.66353333,-112.61535,3.218,322
FIPESCO 140,44685,MAZATLAN  SIN.,PESQUERA LA TUNA SA DE CV,2014-12-25T10:28:00Z,23.2121,-106.4022667,0,0
CHERNA 8,40147,PROGRESO YUC,OSWALDO ESQUIVEL DORANTES,2014-06-11T12:29:00Z,21.27528333,-89.70761667,0,0
TAMPICO STAR III,32144,PROGRESO YUC,JAIME RAMON DE LA CRUZ,2014-08-08T19:12:00Z,21.84758333,-88.3379,0,0
LEGITIMOS VII,33431,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-01-25T06:31:00Z,23.428267,-88.810667,0,NA
SEA KING II,63537,CAMPECHE  CAM.,PESQUERA COMERCIAL DE ALTURA DE MEXICO S.A. DE C.V.,2014-09-30T06:55:00Z,22.213,-97.83926667,1.60934,133
DANIEL FRANCISCO LITO,55087,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-07-12T06:05:00Z,27.55755,-112.3374667,0,0
DONA AURELIA,55673,MAZATLAN  SIN.,"PESQUERA LA MIRADA, S.A. DE C.V.",2014-03-18T11:05:00Z,14.589867,-92.360417,2,333
GUERRERO DEL MAR,47001,EL SAUZAL  B.C.,"NAVIERA PUERTO NUEVO, S.A. DE C.V.",2014-09-01T01:17:00Z,31.8946,-116.70495,0,0
JESUS EL PIRATA,19547,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-10-03T07:55:00Z,25.02536667,-108.5755,3.21868,136
DON SANTIAGO I,10660,MANZANILLO  COL.,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-03-17T07:52:00Z,23.212233,-106.39475,0,NA
GILBERT VI,74450,PROGRESO YUC,MARTIN VELAZQUEZ CUEVAS,2014-03-09T03:40:00Z,21.275433,-89.707067,0,NA
ANDREA,25015,ENSENADA  B.C.,"PESQUERA ROSAMAR, S.A. DE C.V.",2014-10-24T02:27:00Z,31.89393333,-116.7056833,0,0
PUERTO ARISTA,26344,PUERTO PEYASCO  SON.,"PESQUERA PIAXTLA, S.A. DE C.V.",2014-02-02T19:24:00Z,31.30705,-113.5441,0,NA
MARISCOS 16,208,SALINA CRUZ  OAX.,PESQUERA PERLA DE SALINA CRUZ S.A. DE C.V.,2014-11-02T15:28:00Z,24.50671667,-112.01915,1.609,156
PESCASUR II,69898,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-08-12T10:46:00Z,18.82236667,-92.41758333,1.60934,0
PROGRESO I,28043,ENSENADA  B.C.,"PESQUERA ISLA DE LA GUARDIA, S.A. DE C.V.",2014-02-09T19:11:00Z,28.455133,-115.562417,6,328
MAZATLAN XIX,34835,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-07-05T18:45:00Z,23.20598333,-106.40975,0,0
PROPEMEX DP-1S,24257,GUAYMAS  SON.,PESQUERA PTACNIK Y PTACNIK S.A. DE C.V.,2014-01-24T06:06:00Z,31.8938,-116.7054,0,NA
PESCAMEX 3,44966,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-04-19T04:55:00Z,21.27386667,-89.70378333,0,0
DON ANTONIO PEREZ VII,17392,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-01-15T14:46:00Z,22.9295,-107.424,7.04635,151
PROPEMEX A-27-A,19562,MAZATLAN  SIN.,PESQUERA DON FILEMON  S.A. DE C.V.,2014-11-20T15:23:00Z,15.2919,-93.07936667,3.218,297
MAGALLANES,32888,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-12-03T03:05:00Z,22.20113333,-87.05191667,0,0
EXMAZ III,54957,MAZATLAN  SIN.,PESQUERA DANYA S.A. DE C.V.,2014-10-20T15:52:00Z,24.06338333,-107.1867167,14.481,310
BANPESCA 70,39818,TAMPICO,"MORALES TAMEZ, S.A. DE C.V.",2014-02-26T10:51:00Z,22.2474,-97.408117,0,NA
BAHIA GUAYMAS EMPALME II,20719,GUAYMAS  SON.,EMBARCACIONES GOLFO DE CALIFORNIA S.A. DE C.V.,2014-11-24T15:23:00Z,26.74886667,-109.8403667,3.218,353
DON ALVARO IV,4366,TAMPICO,NAVIERA NEVAREZ SA DE CV,2014-12-22T23:51:00Z,19.81183333,-90.59686667,0,0
CARLOS MOISES,74294,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-09-27T23:09:00Z,21.27573333,-89.7016,0,0
TIBURON I,45849,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-05-03T21:26:00Z,21.62776667,-90.33376667,0,0
COBRA VI,77461,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-04-01T16:19:00Z,21.7967,-90.73323333,0,0
DON BENJAMIN,55392,MAZATLAN  SIN.,PESQUERA LENA S.A. DE C.V.,2014-11-21T17:53:00Z,25.15448333,-112.1991167,0,0
EL GLADIADOR,15867,ENSENADA  B.C.,"CORPORACION DE ATUNEROS DE ENSENADA, S.A DE C.V.",2014-02-13T00:31:00Z,31.8562,-116.62935,0,NA
MEMO GARCIA,12963,MAZATLAN  SIN.,"PESQUERA EL TABLON, S.A. DE C.V.",2014-04-07T02:30:00Z,23.21218333,-106.3959333,0,0
SAN RAMON,32060,PROGRESO YUC,NICOLAS LEON CONTRERAS,2014-10-31T22:55:00Z,22.5142,-87.4295,4.827,230
UXMAL,44503,PROGRESO YUC,"CONGELADORA ARROYO, S.A. DE C.V.",2014-04-08T15:23:00Z,21.33993333,-89.30728333,0,0
NICTE HA IV,33712,PROGRESO YUC,SANTOS JACOBO MADERA GIL,2014-03-04T01:48:00Z,21.2758,-89.701433,0,NA
AYUTLA II,900027,TAMPICO,"S.C.P.P. PLAN DE AYUTLA, S.C. DE R.L.",2014-10-24T23:42:00Z,22.22213333,-97.88901667,0,0
PROPEMEX DP-2S,24265,EL SAUZAL  B.C.,"MARITIMA INTERCONTINENTAL, S.A. DE C.V.",2014-01-12T04:11:00Z,27.8627,-110.817,0.223694,13
MEMILLO VI,55137,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-02-27T03:29:00Z,24.32445,-111.5274,2,114
CHAC MOOL,38901,ENSENADA  B.C.,"PESQUERA AKALAN, S.A. DE C.V.",2014-03-27T10:27:00Z,14.21718333,-118.2410667,0,0
MARIA B. LOPEZ,10918,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-06-20T17:06:00Z,23.21201667,-106.3979667,0,0
EL CACHANILLA,47605,ENSENADA  B.C.,"OPERADORA DE ENSENADA, S.A. DE C.V.",2014-07-29T23:39:00Z,31.89355,-116.7050167,0,0
LEGITIMOS VII,33431,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-01-13T09:55:00Z,22.942,-88.0352,0.33554,215
FRESHCO AMARILLO,32359,PROGRESO YUC,JUAN SELEM BERRON,2014-02-15T22:04:00Z,21.582117,-89.21995,6,244
CHINO I,37440,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-01-16T14:59:00Z,26.4533,-109.527,8.27666,138
RICKY,22525,GUAYMAS  SON.,"PESQUERA BACOCHIBAMPO, S.A. DE C.V.",2014-10-24T01:13:00Z,27.92295,-110.8774333,0,0
VICTORIA I,45369,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-06-26T19:47:00Z,23.2055,-106.4095333,0,0
CUAUHTEMOC IV,45484,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-10T06:26:00Z,21.27371667,-89.70341667,0,0
REBELDE,64956,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-01-10T06:02:00Z,22.5645,-97.6168,3.18763,155
DON QUINTIN XIII,8540,TAMPICO,LUIS GONZALEZ ARANDA,2014-02-10T16:57:00Z,23.771983,-97.7068,0,NA
EMPACADOR VI,77164,PROGRESO YUC,ORLANDO ALFREDO CORTES ARGUELLES,2014-01-28T17:45:00Z,22.87865,-87.7086,2,192
BARDA III,27433,YAVAROS,MANUEL DE JESUS SOTO NAVARRO,2014-07-12T13:02:00Z,26.57621667,-109.5649167,12.87472,350
PROPEMEX G-2-G,35279,MAZATLAN  SIN.,PESQUERA FATIMA S.A. DE C.V.,2014-02-08T01:22:00Z,23.211267,-106.397433,4,54
FENICIO I,4150,TAMPICO,JORGE APPEDOLE BARRERA,2014-11-27T13:28:00Z,19.81285,-90.59658333,0,0
FALLITO,68064,FRONTERA  TAB.,ISIDORO A. BOVIO RIVERA,2014-05-10T20:14:00Z,18.53823333,-92.65586667,0,0
DON LUIS E,31468,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-06-24T12:15:00Z,21.27453333,-89.70553333,0,0
CHIRRIS,77602,PROGRESO YUC,MASPESCA S.A DE C.V.,2014-06-29T04:32:00Z,21.2723,-89.7019,0,0
PESCAMEX 22,73429,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-08-04T16:40:00Z,21.51536667,-89.47926667,9.65604,250
MIRIAM III,34991,MAZATLAN  SIN.,PESQUERA MIRIAM S.A. DE C.V.,2014-10-10T08:10:00Z,23.77368333,-107.18685,3.21868,133
ESFUERZO OBRERO II,3301,PROGRESO YUC,RAUL LEON GARCIA,2014-06-21T16:46:00Z,22.2777,-88.41576667,0,0
DELLY V,24141,GUAYMAS  SON.,PESQUERA DELLY S.A. DE C.V.,2014-12-19T14:15:00Z,27.90018333,-110.8750167,0,0
GIJON,60293,MANZANILLO,"MARTUNA, S.A. DE C.V.",2014-10-04T20:51:00Z,9.863133333,-98.74385,25.74944,358
JOISAFCO IV,69955,CAMPECHE (CAB),MARNAR DE CAMPECHE S.A. DE C.V.,2014-07-17T17:32:00Z,19.81256667,-90.59773333,0,0
DON ANTONIO,41459,GUAYMAS  SON.,PESQUERA DON RAUL S.A. DE C.V.,2014-02-28T08:29:00Z,27.81965,-110.7642,0,NA
BIP XI,49635,GUAYMAS  SON.,INSTITUTO NACIONAL DE LA PESCA,2014-09-11T00:44:00Z,21.46995,-105.2697667,9.65604,260
MARQUEZ II,5678,CAMPECHE (CAB),NAVIERA RAMIREZ SA DE CV,2014-03-10T10:48:00Z,19.472717,-91.619683,2,68
GEOMAR VII,11700,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-10-20T21:35:00Z,27.92203333,-110.87685,0,0
MEMO II,60202,MANZANILLO  COL.,"S.C.P.P. TIBURONEROS DEL PACIFICO, S.C.L.",2014-03-16T22:13:00Z,19.07885,-104.2921,0,NA
GRAL. RODOLFO SANCHEZ TABOADA,25593,PUERTO PEYASCO  SON.,FIDENCIO GONZALEZ MOJARRO,2014-04-05T09:40:00Z,31.30553333,-113.5437833,0,0
ZENA II,74237,PROGRESO YUC,"CONGELADORA ARROYO, S.A. DE C.V.",2014-03-17T03:35:00Z,21.339783,-89.30795,0,NA
DANIEL FRANCISCO LITO,55087,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-06-23T17:04:00Z,28.48043333,-113.002,0,0
EUROPESCA I,54593,MAZATLAN  SIN.,"EUROPESCA, S.A. DE C.V.",NA,23.21245,-106.4057667,0,0
CHILAM BALAM,8292,CIUDAD DEL CARMEN  CAM.,"NAVIERA HERNANDEZ ZAPATA, S.A. DE C.V.",2014-02-05T23:46:00Z,18.652417,-91.84585,0,NA
ANDREA,25015,ENSENADA  B.C.,"PESQUERA ROSAMAR, S.A. DE C.V.",2014-09-27T04:28:00Z,31.89398333,-116.7056667,1.60934,138
MARISCOS 15,232,SALINA CRUZ  OAX.,PESQUERA PERLA DE SALINA CRUZ S.A. DE C.V.,2014-06-25T02:54:00Z,16.17243333,-95.19406667,0,0
JACOBON I,56317,LOS MOCHIS,OFELIA CERVANTES PRECIADO,2014-05-09T12:13:00Z,25.32266667,-108.7311167,0,0
ESPARTANO,64055,TAMPICO,OSCAR ALFONSO PIER KIENTZLE,2014-05-16T23:31:00Z,18.43183333,-93.18821667,0,0
OVIEDO IV,43844,SAN FELIPE,S.C.P.P. GENERAL ALBERTO OVIEDO MOTA S.C.L.,2014-12-04T21:03:00Z,31.30796667,-113.5430833,0,0
NAVIERA HERNANDEZ Z-III,9985,CARMEN (CAB.),"NAVIERA HERNANDEZ ZAPATA, S.A. DE C.V.",2014-03-13T08:50:00Z,18.6523,-91.8454,0,NA
REBELDE II,9944,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-01-28T21:39:00Z,24.4504,-97.623083,0,NA
DON RODO V,37085,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,2014-04-21T20:15:00Z,23.21203333,-106.3985,0,0
DON QUINTIN X,45450,TAMPICO,GUILLERMO GONZALEZ MEJIA,2014-04-24T05:03:00Z,21.7029,-97.29068333,9.65604,322
DON BENJAMIN,55392,MAZATLAN  SIN.,PESQUERA LENA S.A. DE C.V.,2014-02-26T03:28:00Z,23.50935,-107.847067,6,281
ADELA I.1 (FASARA I),32383,PROGRESO YUC,JOSE ISABEL CORTES GONGORA,2014-09-09T13:42:00Z,22.10001667,-89.40463333,6.43736,21
BLANCA ESTHELA II,48348,MAZATLAN  SIN.,MARIA GERANIA OROZCO CEDANO,2014-09-19T04:15:00Z,23.2121,-106.4017833,0,0
ADELA I. 2,34074,PROGRESO YUC,JOSE JUAN CORTES ARJONA,2014-09-19T16:36:00Z,21.690550000000002,-89.78301667,3.21868,190
LUZ MERAZ,50815,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-02-23T17:47:00Z,30.34825,-114.076533,0,NA
JAIME I,9845,TAMPICO,JAIME FERNANDO JEREZ GARCIA,2014-12-01T09:26:00Z,18.73885,-93.02318333,9.654,13
MEMILLO X,40436,MAZATLAN  SIN.,"PESCA LOMAS, S.A. DE C.V.",2014-12-08T00:04:00Z,25.23285,-112.2421167,0,4
LUIS LEONARDO II,69245,TAMPICO,LUIS GONZALEZ ARANDA,2014-05-22T05:37:00Z,18.68456667,-93.05776667,3.21868,47
BOLILLO PRIETO,78055,TAMPICO,JORGE MENNAH ABDO,2014-03-10T12:21:00Z,18.765,-95.75795,0,NA
PROPEMEX T-25,19299,TOPOLOBAMPO,OFELIA CERVANTES PRECIADO,NA,25.32555,-108.7367167,0,0
AH-KIM-PECH I,69799,LERMA,S.C.P.P. ALT. PESC. DE TIXBULUL SC DE R.L.,2014-05-10T09:33:00Z,19.81295,-90.59665,0,0
MARIA DEL ROSARIO,56267,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS PUNTA PERIHUETE S. DE R.L. DE C.V.,2014-05-29T11:39:00Z,25.5954,-109.0594167,0,0
MARIA DEL ROSARIO,13896,MAZATLAN  SIN.,PESQUERIA BAHIA DE SANTIAGO S.A DE C.V.,2014-01-24T03:14:00Z,26.645183,-109.728117,2,102
200 MILLAS I,43851,"PAZ, LA (CAB.)",SCPP. DE ALTAMAR DE LAS 200 MILLAS DE MAR PATRIMONIAL L.E.A.  S. C.DE R.L. DE C.V.,2014-03-24T16:02:00Z,24.27391667,-110.3310167,NA,NA
TAMPICO STAR 21,64071,TAMPICO,IRMA YOLANDA LONGORIA TREVINO,2014-12-13T11:28:00Z,22.21681667,-97.87508333,0,0
MEMO II,60202,MANZANILLO  COL.,"S.C.P.P. TIBURONEROS DEL PACIFICO, S.C.L.",2014-12-04T17:56:00Z,17.62145,-106.1974333,1.609,113
HECHICERO,3905,LERMA  CAM.,"PESCASUR, S.A. DE C.V.",2014-10-08T23:32:00Z,19.812,-90.59518333,0,0
PROPEMEX T-6-G,34488,ENSENADA  B.C.,FERNANDO CURIEL SUENAGA,2014-11-17T09:23:00Z,31.89458333,-116.7047833,1.609,40
DON QUINTIN VII,49668,TAMPICO,LUIS GONZALEZ ARANDA,2014-11-09T23:50:00Z,22.9984,-97.61261667,11.263,0
PROPEMEX PP-3S,1719,ENSENADA  B.C.,PESQUERA ANCHOSAR S.A. DE C.V.,2014-04-09T20:24:00Z,25.2805,-112.1647333,3.21868,114
PISA 1,56416,YAVAROS  SON.,"PACIFICO INDUSTRIAL, S.A. DE C.V.",2014-09-20T08:15:00Z,27.90036667,-110.8754667,0,0
EL GORILA II,54189,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-03-28T19:36:00Z,22.59601667,-112.2073,9.65604,356
JORGE LUIS I,76976,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-07-31T07:36:00Z,21.27706667,-89.7016,0,0
SEBASTIAN XIV,40741,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-10-14T19:22:00Z,23.84376667,-106.9247833,3.218,295
CANTAMAR,47811,ENSENADA  B.C.,"PESQUERA TODOS SANTOS, S.A. DE C.V.",2014-01-21T01:34:00Z,31.712,-116.702,0.503311,359
HILDA,22285,GUAYMAS  SON.,DALIA CERVANTES ZUNIGA,2014-06-12T23:30:00Z,27.92151667,-110.8835333,0,0
EMPACADOR I,76794,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-03-13T05:27:00Z,21.275067,-89.706517,0,NA
SEBASTIAN VII,10579,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-03-11T10:06:00Z,23.207333,-106.408833,0,NA
RICARDO ASTORGA,50823,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-05-22T16:06:00Z,31.30665,-113.5442,0,0
LANGOSTEROS DE PROGRESO IV,77636,PROGRESO YUC,S.C.P.P. LANGOSTEROS DE PROGRESO S.C. DE R.L.,2014-03-09T12:52:00Z,21.93545,-91.758883,2,60
BAHIA ADAIR IX,25544,PUERTO PEYASCO  SON.,PASCUAL GALVEZ MORFIN,2014-02-09T17:58:00Z,31.16015,-113.647233,0,NA
LA REBECA,64410,TUXPAN  VER.,"PESCADOS Y MARISCOS MORA, S.A. DE C.V.",2014-07-27T08:16:00Z,20.93915,-97.37781667,0,0
JUAN MONGE I,21899,GUAYMAS  SON.,MARIA DE LOURDES RODRIGUEZ ENCINAS,2014-04-16T04:51:00Z,27.92385,-110.8793833,0,0
SANDOKAN,46474,GUAYMAS  SON.,PESQUERA PTACNIK Y PTACNIK S.A. DE C.V.,2014-05-11T19:13:00Z,27.88556667,-110.8696,0,0
MARBEA II,20610,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-12-07T17:19:00Z,24.78711667,-112.1210667,0,0
DORADO,65938,TUXPAN  VER.,DORADOS DEL GOLFO S.A. DE C.V.,NA,19.38571667,-94.5361,9.65604,291
PERLA DEL GOLFO,32375,PROGRESO,"S.C.P.P. EQUIPOS MARINOS DE FRONTERA, S.C. DE R.L. DE C.V.",2014-04-28T13:09:00Z,18.54453333,-92.65718333,0,0
WAYWARD WIND 84,64105,TAMPICO,ALEJANDRO EDUARDO HAMELIUS DOMINGUEZ,2014-09-19T06:30:00Z,25.82811667,-96.70955,4.82802,208
ASTAR SHERAM,34686,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-02-05T09:16:00Z,21.963017,-89.757967,0,NA
NINO,46805,PUERTO PEYASCO  SON.,"PESQUERA MERAZ, S.A. DE C.V.",2014-09-22T18:25:00Z,25.38011667,-108.8873333,3.21868,104
NUVILEZA,41897,PUERTO PEYASCO  SON.,BARCOS CAMARONEROS  S.A. DE C.V.,NA,31.30523333,-113.5438,0,0
RIGMAN,16287,MAZATLAN  SIN.,PESQUERA UNION LIBRE SA DE CV,2014-01-19T10:34:00Z,22.448017,-106.008717,2,21
MERAZ I,64113,PUERTO PEASCO,"PESQUERA MERAZ, S.A. DE C.V.",2014-11-09T14:59:00Z,28.12416667,-114.3655,14.481,257
INDOMABLE,50245,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-05-24T17:29:00Z,23.21558333,-106.3927167,0,0
JESUS M. ESQUER,23325,GUAYMAS  SON.,GILBERTO ARTURO CHAVEZ LOPEZ,2014-03-04T12:13:00Z,15.49525,-93.381833,2,335
MA. PATRICIA,75507,CAMPECHE (CAB),MARIA PATRICIA PEREZ DEL RIO,2014-01-04T08:10:00Z,18.5393,-92.6558,0,358
JACOB,63628,TUXPAN  VER.,RENE MIGUEL DUFOR ALARCON,2014-12-27T07:21:00Z,20.9391,-97.3774,0,0
EMPACADOR XI,73189,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-06-23T10:17:00Z,21.27365,-89.70128333,6.43736,340
CHINO ORTEGA,26740,PUERTO PEYASCO  SON.,ORFESA DEL MAR DE CORTEZ S.A. DE C.V.,2014-11-10T14:27:00Z,30.64865,-114.5501667,4.827,171
CHELELO,42010,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-11-20T04:50:00Z,25.50448333,-109.1899167,4.827,135
DON LUIS A,31500,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-04-11T23:46:00Z,21.27446667,-89.70538333,0,0
PERRO MAX,68684,TAMPICO,GERARDO MORALES TAMEZ,2014-11-14T05:36:00Z,18.56558333,-93.12615,0,0
FANTASMA DEL MAR,69005,ENSENADA,MAR DE LA CORINA S.A. DE C.V.,2014-08-19T00:31:00Z,27.80525,-115.4556667,0,0
PUNTA BAJA II,43588,GUAYMAS  SON.,CARLOS ENRIQUE SOBERANES RODRIGUEZ,2014-12-25T12:04:00Z,28.31435,-111.7669333,4.827,79
FENICIO I,4150,TAMPICO,JORGE APPEDOLE BARRERA,2014-03-12T06:09:00Z,19.4502,-96.272783,2,156
NINA C,69203,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-07-26T14:57:00Z,19.81186667,-90.59568333,0,0
TRANQUILO,26898,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-10-06T22:28:00Z,31.03113333,-113.3062,1.60934,167
DON PASCUAL,32821,PROGRESO YUC,MARIO DE ATOCHA PECH CHACON,2014-02-23T02:57:00Z,21.277583,-89.701967,0,NA
FRESHCO VERDE,44859,PROGRESO YUC,JUAN SELEM BERRON,2014-11-03T05:36:00Z,21.27491667,-89.69563333,0,0
CALIPSO,34397,PROGRESO YUC,ARTURO DE JESUS SALAZAR BARRERA,NA,22.11526667,-88.73201667,0,0
MARIA DEL CARMEN C,6981,PROGRESO YUC,JOSE AURELIO OSORNO LIRA,2014-07-16T12:27:00Z,21.2757,-89.70133333,0,0
KOLSILLO,43711,GUAYMAS  SON.,JAIME OTHON VENTURA MICHEL,2014-06-08T23:00:00Z,27.89955,-110.8752833,0,0
ALICIA I,32839,PROGRESO YUC,S.C.P.P. FUGITIVOS DE PROGRESO S.C. DE R.L.,2014-05-13T11:18:00Z,21.27201667,-89.70161667,0,0
CUAUHTEMOC IV,45484,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-13T14:59:00Z,22.4172,-87.7578,1.28624,219
NOBLE PROVIDER,46979,ENSENADA (CAB.),"PESQUERA SARDINERA LA UNION, S DE R.L. DE C.V.",2014-03-07T22:16:00Z,31.8564,-116.6306,0,NA
PESCAMEX 34,73460,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-12T14:36:00Z,21.274,-89.7033,0.055923,330
PESCAMEX 7,45187,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-05-17T08:28:00Z,22.09646667,-90.75715,0,0
FIPESCO 3,13326,SALINA CRUZ  OAX.,MARISCOS DEL PACIFICO SUR SA DE CV.,2014-05-27T14:34:00Z,16.27668333,-98.57913333,3.21868,266
FIFER I,7492,CAMPECHE (CAB),"NAVIERA FIFER, S.A. DE C.V.",2014-02-02T08:53:00Z,18.48385,-94.614667,2,294
MANTITO I,37911,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-09-29T19:54:00Z,27.14305,-110.3386167,0,0
GASPARITO,77768,PROGRESO YUC,JOSE GILBERTO PECH CARDENA,2014-07-25T17:52:00Z,22.28495,-90.26756667,0,0
BIP X,10124,CIUDAD DEL CARMEN  CAM.,COM.Y CAPT. HNOS. RUIZ GIL S.A. DE C.V.,2014-05-01T10:03:00Z,18.1464,-94.40581667,0,0
AZTECA 7,54841,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-02-22T10:54:00Z,9.784333,-95.89815,0,NA
FIPESCO 93,3384,CAMPECHE  CAM.,"NAVIERA PERCEL, S.A. DE C.V.",2014-01-20T13:24:00Z,21.2033,-91.9867,0,NA
DON RAUL III,22673,GUAYMAS  SON.,PESQUERA DON RAUL S.A. DE C.V.,2014-12-26T17:41:00Z,27.92381667,-110.8793833,0,0
