bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-10,16:10:04,-119.174205,31.977058,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-27,06:20:10,-118.719103,29.616988,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,05:30:06,-117.405053,31.660582,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,07:10:05,-117.09176,28.337605,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-25,14:20:05,-118.291957,28.88466,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-01,03:50:03,-119.074258,28.331907,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-31,12:40:12,-118.291685,28.884537,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-08,02:50:03,-116.960933,30.841887,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-01,12:30:04,-118.097147,29.66527,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-29,06:00:03,-126.352993,35.355002,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-29,15:50:06,-125.820602,35.329672,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-07,02:20:03,-118.291743,28.884548,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,16:50:05,-116.527342,30.461863,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-28,16:10:12,-120.156368,31.188115,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-21,10:20:04,-118.291797,28.884545,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-01,21:40:04,-118.291688,28.884482,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-28,15:30:12,-116.145623,29.29508,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-04,07:40:14,-117.895903,28.859847,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-21,20:00:51,-118.292107,28.884638,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,17:20:11,-118.678895,29.174947,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-22,16:50:03,-118.291745,28.884562,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-22,07:40:04,-116.623627,30.376607,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,19:40:07,-118.36121,28.602728,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-17,11:40:12,-117.650118,28.230443,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-31,15:20:05,-133.650507,42.464015,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,14:50:11,-117.65887,30.703915,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-12,03:30:03,-118.292122,28.88466,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-11,09:40:04,-117.683505,32.090915,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-27,19:40:03,-118.292133,28.884668,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-28,23:30:13,-135.611727,42.063913,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-06,23:40:05,-118.29176,28.88456,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-24,17:20:05,-116.88834,28.694845,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-09,12:10:05,-118.291832,28.884588,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-04,02:30:04,-118.292117,28.884645,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-08,22:10:04,-118.398103,29.624115,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,11:20:04,-119.694123,31.732762,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-12,07:30:06,-117.380963,30.812817,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-07,01:20:11,-118.373935,29.072003,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-06,12:00:34,-117.403662,28.089213,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-31,08:10:05,-120.01639,30.600952,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-26,00:00:03,-124.978937,33.30683,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-26,03:30:11,-124.364613,30.324608,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-14,12:10:04,-118.291453,28.884275,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-27,14:10:05,-117.105227,31.371378,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-27,04:20:02,-118.291838,28.88452,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-14,22:20:03,-116.18837,28.861255,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,10:30:05,-118.29223,28.884377,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,08:50:03,-118.292742,28.884777,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-09,02:50:03,-118.291867,28.884537,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-09,10:40:04,-118.292103,28.88468,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-18,09:50:03,-118.450857,30.056508,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-01,22:20:33,-118.291757,28.884552,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-12,18:50:05,-118.552112,28.843943,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-02,04:10:03,-117.751543,29.57973,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-30,12:20:03,-135.341842,44.855478,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-02,10:40:05,-120.217493,28.160768,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-10,14:20:04,-118.291767,28.884587,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,19:50:05,-118.291753,28.884573,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-26,19:00:04,-119.437172,29.63823,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-22,05:00:03,-118.291705,28.884575,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-02,00:50:35,-120.063627,28.145623,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-22,18:10:15,-117.926548,28.874647,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-06,16:40:04,-119.004672,28.826682,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-20,07:10:05,-116.981125,31.267605,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,02:30:03,-118.292682,28.884562,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-26,06:50:04,-116.28005,29.17882,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-18,14:10:04,-118.291943,28.884435,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-11,21:00:05,-118.29211,28.884755,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-01,11:00:05,-133.218772,41.088183,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-02-01,13:00:04,-133.188265,41.09691,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-21,07:20:05,-116.55926,29.305193,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-04,06:10:03,-118.455613,29.08167,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-04,10:10:03,-118.291793,28.884392,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-26,09:30:04,-118.342467,30.811538,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,17:00:58,-119.50573,32.241267,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-21,18:20:04,-118.291677,28.88457,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-31,03:10:12,-133.758412,42.571822,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-13,09:50:15,-116.05925,29.12438,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-14,08:30:02,-118.29206,28.884562,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,23:21:36,-115.996865,29.343145,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-25,03:32:14,-120.474983,29.29418,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,03:20:11,-116.332408,29.247327,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-25,23:50:16,-119.416177,31.239658,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-24,03:30:05,-118.291798,28.884495,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-02,06:40:07,-117.579952,30.052055,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-07,01:00:04,-118.292117,28.884553,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-09,04:30:03,-118.292175,28.884487,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-01,21:40:05,-118.29186,28.883765,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-10,00:50:04,-120.357708,28.839827,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-01,20:30:11,-133.44937,41.452902,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-27,22:40:13,-127.336875,33.401457,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-04,00:20:03,-118.291702,28.884612,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-12,23:20:05,-118.103468,28.64008,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,18:20:04,-118.292255,28.88492,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-30,06:30:04,-118.291752,28.884522,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,18:10:06,-126.73709,35.334608,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,20:20:04,-118.15518,29.028827,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-29,03:00:12,-116.607893,29.067333,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-03,00:01:11,-122.521753,35.180907,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-06,13:30:04,-116.31744,29.151988,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,08:40:06,-118.618355,28.379268,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,12:20:13,-118.292202,28.884688,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-27,15:30:05,-131.37174,36.800335,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-08,22:00:04,-117.733933,29.777758,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-28,21:30:04,-126.705943,35.372943,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-10,08:30:13,-118.29252,28.884827,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-10,09:10:03,-120.505223,28.95171,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-26,16:00:11,-119.420987,32.218823,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-09,04:10:04,-118.29178,28.884532,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-23,00:40:04,-118.149123,30.948275,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-04,08:10:04,-119.465002,31.970683,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-02,00:20:04,-119.068845,29.916185,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-24,04:20:06,-118.625775,29.729505,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-20,03:20:11,-118.43163,29.0266,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-15,19:50:05,-117.70839,30.412915,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-05,06:00:03,-119.342693,28.740123,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,28.884478,-118.291855,2014,2014-01-27,16:20:03,-131.638252,37.057912,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-02,17:00:17,-118.96082,29.430518,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-03,23:00:14,-117.73796,29.880193,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-01,07:00:03,-118.292045,28.884608,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-11,04:40:04,-118.292198,28.884553,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-27,20:50:15,-119.43295,29.695532,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,20:40:18,-119.748285,28.716025,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-16,10:40:04,-118.292292,28.884733,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-25,11:00:04,-116.458812,29.359202,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-04-03,13:20:12,-118.292085,28.884618,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-01-30,20:00:05,-118.292102,28.884717,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-30,01:20:03,-118.291763,28.88453,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-14,23:50:14,-119.088273,29.822768,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-20,08:50:04,-117.539928,29.474267,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-19,18:50:05,-117.939502,28.56885,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-09,06:20:05,-118.292043,28.884657,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-06,01:00:05,-118.292362,28.884592,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-02-01,10:50:05,-133.220928,41.086867,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-04,07:20:03,-118.291757,28.884482,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-19,16:30:11,-118.389868,29.101358,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-07,16:10:05,-118.350743,29.04888,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-30,15:50:12,-116.19642,29.288392,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-03-04,23:30:04,-116.40066,29.245353,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-02-25,14:30:04,-118.292247,28.883522,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-21,17:10:06,-117.47311,31.543627999999998,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.884333,-118.291915,2014,2014-02-11,09:20:03,-118.291908,28.884503,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3A6,female,I,TRUE,NA,NA,2018,2014-01-21,04:30:04,-118.291747,28.884478,3A6,3A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
4A3,male,"I,E,C",TRUE,28.884478,-118.291855,2014,2014-01-26,16:30:04,-118.291743,28.884563,4A3,4A3,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
