date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-03-15,17:30:17,-117.737538,30.092977,8A6,2014-03-15T17:30:17Z,8A6_07,-117.737538,30.092977,Yes,,144357.09589710005
2014-03-17,01:40:13,-117.026355,31.624647,8A6,2014-03-17T01:40:13Z,8A6_07,-117.026355,31.624647,Yes,,327283.21282527834
2014-03-17,05:40:06,-117.222997,31.511543,8A6,2014-03-17T05:40:06Z,8A6_07,-117.222997,31.511543,Yes,,308893.6525398209
2014-03-18,09:50:04,-116.317493,30.117523,8A6,2014-03-18T09:50:04Z,8A6_07,-116.317493,30.117523,Yes,,235216.98431048758
2014-03-18,20:20:03,-117.311377,29.21049,8A6,2014-03-18T20:20:03Z,8A6_07,-117.311377,29.21049,Yes,,102089.52885143197
2014-03-20,03:20:11,-118.43163,29.0266,8A6,2014-03-20T03:20:11Z,8A6_07,-118.43163,29.0266,Yes,,20864.793910605516
2014-03-20,08:40:05,-118.393278,29.155897,8A6,2014-03-20T08:40:05Z,8A6_07,-118.393278,29.155897,Yes,,31699.539015617178
2014-03-20,09:10:05,-118.41694,29.140192,8A6,2014-03-20T09:10:05Z,8A6_07,-118.41694,29.140192,Yes,,30887.672346879008
2014-03-20,20:20:04,-118.15518,29.028827,8A6,2014-03-20T20:20:04Z,8A6_07,-118.15518,29.028827,Yes,,20828.094804595177
2014-03-21,06:00:05,-116.780358,29.44266,8A6,2014-03-21T06:00:05Z,8A6_07,-116.780358,29.44266,Yes,,159519.80415515424
2014-03-21,11:10:12,-116.732405,29.370805,8A6,2014-03-21T11:10:12Z,8A6_07,-116.732405,29.370805,Yes,,161039.12600088152
2014-03-21,14:20:12,-116.498625,29.290505,8A6,2014-03-21T14:20:12Z,8A6_07,-116.498625,29.290505,Yes,,180273.17124739292
2014-03-22,20:10:03,-116.329605,29.098032,8A6,2014-03-22T20:10:03Z,8A6_07,-116.329605,29.098032,Yes,,192653.79082253308
2014-03-24,06:30:04,-116.205347,29.166267,8A6,2014-03-24T06:30:04Z,8A6_07,-116.205347,29.166267,Yes,,205622.14996437382
2014-03-24,08:50:12,-116.17981,29.155288,8A6,2014-03-24T08:50:12Z,8A6_07,-116.17981,29.155288,Yes,,207912.62065739473
2014-03-25,01:40:03,-116.65163,29.749813,8A6,2014-03-25T01:40:03Z,8A6_07,-116.65163,29.749813,Yes,,185965.52181472405
2014-03-25,05:50:04,-116.68516,29.653392,8A6,2014-03-25T05:50:04Z,8A6_07,-116.68516,29.653392,Yes,,177883.37588560552
2014-03-26,08:20:14,-118.571468,29.001688,8A6,2014-03-26T08:20:14Z,8A6_07,-118.571468,29.001688,Yes,,30230.766684109338
2014-03-26,17:00:03,-119.5325,29.066743,8A6,2014-03-26T17:00:03Z,8A6_07,-119.5325,29.066743,Yes,,122618.3907847441
2014-03-26,19:00:04,-119.437172,29.63823,8A6,2014-03-26T19:00:04Z,8A6_07,-119.437172,29.63823,Yes,,139215.24820751743
2014-03-27,06:20:10,-118.719103,29.616988,8A6,2014-03-27T06:20:10Z,8A6_07,-118.719103,29.616988,Yes,,91232.94935926325
2014-03-27,19:40:03,-118.292133,28.884668,8A6,2014-03-27T19:40:03Z,8A6_07,-118.292133,28.884668,Yes,,71.28061968407728
2014-03-28,04:40:12,-117.322425,29.796427,8A6,2014-03-28T04:40:12Z,8A6_08,-117.322425,29.796427,Yes,,138140.6303335487
2014-03-28,05:21:22,-117.212057,29.836572,8A6,2014-03-28T05:21:22Z,8A6_08,-117.212057,29.836572,Yes,,148764.1802432171
2014-03-28,23:00:14,-116.937625,29.669562,8A6,2014-03-28T23:00:14Z,8A6_08,-116.937625,29.669562,Yes,,157764.49754223815
2014-03-29,03:20:05,-116.776008,29.472457,8A6,2014-03-29T03:20:05Z,8A6_08,-116.776008,29.472457,Yes,,161197.52014069006
2014-03-29,05:20:05,-116.770402,29.448085,8A6,2014-03-29T05:20:05Z,8A6_08,-116.770402,29.448085,Yes,,160642.28411979426
2014-03-29,09:10:05,-116.765775,29.393687,8A6,2014-03-29T09:10:05Z,8A6_08,-116.765775,29.393687,Yes,,158851.2379828289
2014-03-29,12:40:05,-116.752665,29.356253,8A6,2014-03-29T12:40:05Z,8A6_08,-116.752665,29.356253,Yes,,158653.49470238827
2014-03-30,03:20:11,-116.332408,29.247327,8A6,2014-03-30T03:20:11Z,8A6_08,-116.332408,29.247327,Yes,,194978.70162143325
2014-03-30,15:40:12,-116.228705,29.267313,8A6,2014-03-30T15:40:12Z,8A6_08,-116.228705,29.267313,Yes,,205297.38927503448
2014-03-30,15:50:12,-116.19642,29.288392,8A6,2014-03-30T15:50:12Z,8A6_08,-116.19642,29.288392,Yes,,208842.08321407135
2014-03-30,23:21:36,-115.996865,29.343145,8A6,2014-03-30T23:21:36Z,8A6_08,-115.996865,29.343145,Yes,,229067.87820649872
2014-03-31,11:40:04,-116.180168,29.094067,8A6,2014-03-31T11:40:04Z,8A6_08,-116.180168,29.094067,Yes,,207066.69624172902
2014-03-31,13:30:11,-116.090568,29.16845,8A6,2014-03-31T13:30:11Z,8A6_08,-116.090568,29.16845,Yes,,216712.39030176547
2014-03-31,14:40:04,-116.157048,29.297712,8A6,2014-03-31T14:40:04Z,8A6_08,-116.157048,29.297712,Yes,,212798.36494118592
2014-03-31,18:00:12,-116.581473,29.282637,8A6,2014-03-31T18:00:12Z,8A6_08,-116.581473,29.282637,Yes,,172255.570507806
2014-04-01,05:10:04,-118.292043,28.884637,8A6,2014-04-01T05:10:04Z,8A6_08,-118.292043,28.884637,Yes,,62.788027235202975
2014-04-02,00:20:04,-119.068845,29.916185,8A6,2014-04-02T00:20:04Z,8A6_09,-119.068845,29.916185,Yes,,137021.66216933567
2014-04-02,05:50:03,-119.050998,29.908748,8A6,2014-04-02T05:50:03Z,8A6_09,-119.050998,29.908748,Yes,,135384.91855809317
2014-04-02,11:50:11,-119.0278,29.882773,8A6,2014-04-02T11:50:11Z,8A6_09,-119.0278,29.882773,Yes,,131749.21374179696
2014-04-02,16:20:04,-118.943743,29.430362,8A6,2014-04-02T16:20:04Z,8A6_09,-118.943743,29.430362,Yes,,87690.99025015984
2014-04-02,17:00:17,-118.96082,29.430518,8A6,2014-04-02T17:00:17Z,8A6_09,-118.96082,29.430518,Yes,,88912.17310944106
2014-04-03,06:20:03,-118.29212,28.884667,8A6,2014-04-03T06:20:03Z,8A6_09,-118.29212,28.884667,Yes,,70.31627679216761
2014-04-04,06:10:03,-118.455613,29.08167,8A6,2014-04-04T06:10:03Z,8A6_10,-118.455613,29.08167,No,,27099.801283828536
2014-04-04,07:40:13,-118.455297,29.083512,8A6,2014-04-04T07:40:13Z,8A6_10,-118.455297,29.083512,No,,27246.824643462427
2014-04-04,07:50:11,-118.454985,29.083788,8A6,2014-04-04T07:50:11Z,8A6_10,-118.454985,29.083788,No,,27253.846598651722
