date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-01-25,14:20:12,-121.015425,28.586327,8A6,2014-01-25T14:20:12Z,8A6_01,-121.015425,28.586327,Yes,,268112.1634827511
2014-01-25,15:10:06,-121.210347,28.663782,8A6,2014-01-25T15:10:06Z,8A6_01,-121.210347,28.663782,Yes,,286051.7786094075
2014-01-25,20:50:04,-122.464068,30.276033,8A6,2014-01-25T20:50:04Z,8A6_01,-122.464068,30.276033,Yes,,432666.5967919245
2014-01-25,21:10:05,-122.556617,30.344582,8A6,2014-01-25T21:10:05Z,8A6_01,-122.556617,30.344582,Yes,,443637.25889440917
2014-01-25,21:20:05,-122.556805,30.345748,8A6,2014-01-25T21:20:05Z,8A6_01,-122.556805,30.345748,Yes,,443699.1412531271
2014-01-25,22:10:04,-122.659257,30.335378,8A6,2014-01-25T22:10:04Z,8A6_01,-122.659257,30.335378,Yes,,452560.2244596765
2014-01-26,00:10:11,-123.507188,30.236195,8A6,2014-01-26T00:10:11Z,8A6_01,-123.507188,30.236195,Yes,,527120.7445138622
2014-01-26,02:40:03,-124.29778,30.255512,8A6,2014-01-26T02:40:03Z,8A6_01,-124.29778,30.255512,Yes,,601427.6679617178
2014-01-26,04:00:34,-124.365453,30.324357,8A6,2014-01-26T04:00:34Z,8A6_01,-124.365453,30.324357,Yes,,609529.944658583
2014-01-26,04:10:06,-124.364883,30.323405,8A6,2014-01-26T04:10:06Z,8A6_01,-124.364883,30.323405,Yes,,609451.7530793429
2014-01-26,08:40:05,-124.392653,30.33445,8A6,2014-01-26T08:40:05Z,8A6_01,-124.392653,30.33445,Yes,,612336.07099985
2014-01-26,12:00:05,-124.378592,30.32267,8A6,2014-01-26T12:00:05Z,8A6_01,-124.378592,30.32267,Yes,,610713.8149850828
2014-01-26,12:30:04,-124.393725,30.320687,8A6,2014-01-26T12:30:04Z,8A6_01,-124.393725,30.320687,Yes,,612076.8722593309
2014-01-26,14:00:04,-124.498895,30.35452,8A6,2014-01-26T14:00:04Z,8A6_01,-124.498895,30.35452,Yes,,622787.8820819614
2014-01-26,14:20:05,-124.57781,30.375757,8A6,2014-01-26T14:20:05Z,8A6_01,-124.57781,30.375757,Yes,,630715.1376212031
2014-01-26,16:20:13,-125.171887,30.444862,8A6,2014-01-26T16:20:13Z,8A6_01,-125.171887,30.444862,Yes,,688036.7830449922
2014-01-26,16:50:14,-125.307295,30.49624,8A6,2014-01-26T16:50:14Z,8A6_01,-125.307295,30.49624,Yes,,701983.6966453991
2014-01-26,19:10:04,-125.706435,30.806182,8A6,2014-01-26T19:10:04Z,8A6_01,-125.706435,30.806182,Yes,,747355.4637528777
2014-01-26,20:00:06,-125.865202,31.013447,8A6,2014-01-26T20:00:06Z,8A6_01,-125.865202,31.013447,Yes,,768069.601890624
2014-01-26,20:50:07,-125.997268,31.244707,8A6,2014-01-26T20:50:07Z,8A6_01,-125.997268,31.244707,Yes,,787506.2795188967
2014-01-26,22:00:14,-126.167262,31.518308,8A6,2014-01-26T22:00:14Z,8A6_01,-126.167262,31.518308,Yes,,812362.3507529598
2014-01-26,22:30:13,-126.22386,31.63551,8A6,2014-01-26T22:30:13Z,8A6_01,-126.22386,31.63551,Yes,,821745.425524755
2014-01-26,23:10:58,-126.349213,31.809207,8A6,2014-01-26T23:10:58Z,8A6_01,-126.349213,31.809207,Yes,,839543.9415501077
2014-01-27,00:50:11,-126.671865,32.238193,8A6,2014-01-27T00:50:11Z,8A6_01,-126.671865,32.238193,Yes,,885426.7628502882
2014-01-27,01:40:13,-126.859472,32.422453,8A6,2014-01-27T01:40:13Z,8A6_01,-126.859472,32.422453,Yes,,909664.6062459315
2014-01-27,02:00:11,-126.944692,32.491185,8A6,2014-01-27T02:00:11Z,8A6_01,-126.944692,32.491185,Yes,,920044.8508811025
2014-01-27,03:10:04,-127.117522,32.711695,8A6,2014-01-27T03:10:04Z,8A6_01,-127.117522,32.711695,Yes,,944792.4833062643
2014-01-27,05:00:14,-127.105515,32.721983,8A6,2014-01-27T05:00:14Z,8A6_01,-127.105515,32.721983,Yes,,944238.891355216
2014-01-27,06:00:04,-127.096497,32.726538,8A6,2014-01-27T06:00:04Z,8A6_01,-127.096497,32.726538,Yes,,943678.8793459622
2014-01-27,07:00:05,-127.085855,32.729773,8A6,2014-01-27T07:00:05Z,8A6_01,-127.085855,32.729773,Yes,,942920.3630488665
2014-01-27,08:20:13,-127.076963,32.736073,8A6,2014-01-27T08:20:13Z,8A6_01,-127.076963,32.736073,Yes,,942453.2466087769
2014-01-27,11:20:03,-127.046652,32.753127,8A6,2014-01-27T11:20:03Z,8A6_01,-127.046652,32.753127,Yes,,940663.7090598716
2014-01-27,15:30:03,-127.266212,33.097432,8A6,2014-01-27T15:30:03Z,8A6_01,-127.266212,33.097432,Yes,,975648.6036716354
2014-01-27,19:10:08,-127.354052,33.426885,8A6,2014-01-27T19:10:08Z,8A6_01,-127.354052,33.426885,Yes,,999543.6866710081
2014-01-27,20:30:15,-127.350235,33.4098,8A6,2014-01-27T20:30:15Z,8A6_01,-127.350235,33.4098,Yes,,998346.2290655298
2014-01-27,22:30:12,-127.34064,33.372913,8A6,2014-01-27T22:30:12Z,8A6_01,-127.34064,33.372913,Yes,,995656.5499466188
2014-01-27,23:10:58,-127.349978,33.56386,8A6,2014-01-27T23:10:58Z,8A6_01,-127.349978,33.56386,Yes,,1006392.6388530274
2014-01-28,00:50:07,-127.119717,34.085813,8A6,2014-01-28T00:50:07Z,8A6_01,-127.119717,34.085813,Yes,,1017275.2942279994
2014-01-28,03:00:04,-127.064713,34.374883,8A6,2014-01-28T03:00:04Z,8A6_01,-127.064713,34.374883,Yes,,1030478.2376288571
2014-01-28,04:00:33,-127.083265,34.371327,8A6,2014-01-28T04:00:33Z,8A6_01,-127.083265,34.371327,Yes,,1031677.3674966969
2014-01-28,04:10:06,-127.086285,34.370752,8A6,2014-01-28T04:10:06Z,8A6_01,-127.086285,34.370752,Yes,,1031872.9826417505
2014-01-28,05:40:05,-127.11344,34.364885,8A6,2014-01-28T05:40:05Z,8A6_01,-127.11344,34.364885,Yes,,1033591.3252139263
2014-01-28,07:20:04,-127.142023,34.356093,8A6,2014-01-28T07:20:04Z,8A6_01,-127.142023,34.356093,Yes,,1035244.5310630044
2014-01-28,08:10:13,-127.15777,34.350295,8A6,2014-01-28T08:10:13Z,8A6_01,-127.15777,34.350295,Yes,,1036099.5452921968
2014-01-28,08:20:14,-127.160615,34.349302,8A6,2014-01-28T08:20:14Z,8A6_01,-127.160615,34.349302,Yes,,1036257.5587679534
2014-01-28,10:10:04,-127.190317,34.341152,8A6,2014-01-28T10:10:04Z,8A6_01,-127.190317,34.341152,Yes,,1038045.6733386427
2014-01-28,11:10:12,-127.206647,34.33687,8A6,2014-01-28T11:10:12Z,8A6_01,-127.206647,34.33687,Yes,,1039043.2714033017
2014-01-28,11:40:06,-127.215257,34.335282,8A6,2014-01-28T11:40:06Z,8A6_01,-127.215257,34.335282,Yes,,1039610.5080493871
2014-01-28,14:10:06,-127.245557,34.321655,8A6,2014-01-28T14:10:06Z,8A6_01,-127.245557,34.321655,Yes,,1041124.6066093118
2014-01-28,19:50:33,-126.716152,35.363267,8A6,2014-01-28T19:50:33Z,8A6_01,-126.716152,35.363267,Yes,,1070699.5822736016
2014-01-28,20:30:05,-126.71318,35.36726,8A6,2014-01-28T20:30:05Z,8A6_01,-126.71318,35.36726,Yes,,1070775.7119598526
2014-01-28,21:00:03,-126.708213,35.37148,8A6,2014-01-28T21:00:03Z,8A6_01,-126.708213,35.37148,Yes,,1070729.0770271432
2014-01-28,22:30:13,-126.697763,35.37648,8A6,2014-01-28T22:30:13Z,8A6_01,-126.697763,35.37648,Yes,,1070356.2199097062
2014-01-29,01:00:04,-126.600073,35.359245,8A6,2014-01-29T01:00:04Z,8A6_01,-126.600073,35.359245,Yes,,1062330.7856111396
2014-01-29,02:40:12,-126.375153,35.360303,8A6,2014-01-29T02:40:12Z,8A6_01,-126.375153,35.360303,Yes,,1046892.263486259
2014-01-29,02:50:04,-126.373697,35.360375,8A6,2014-01-29T02:50:04Z,8A6_01,-126.373697,35.360375,Yes,,1046797.7257358648
2014-01-29,09:00:14,-126.338642,35.341117,8A6,2014-01-29T09:00:14Z,8A6_01,-126.338642,35.341117,Yes,,1042991.8738567904
2014-01-29,10:00:14,-126.334855,35.338882,8A6,2014-01-29T10:00:14Z,8A6_01,-126.334855,35.338882,Yes,,1042569.4417884074
2014-01-29,10:40:05,-126.332138,35.337292,8A6,2014-01-29T10:40:05Z,8A6_01,-126.332138,35.337292,Yes,,1042267.3491668904
2014-01-29,12:40:05,-126.327867,35.339773,8A6,2014-01-29T12:40:05Z,8A6_01,-126.327867,35.339773,Yes,,1042155.9300196752
2014-01-29,13:30:07,-126.325742,35.344285,8A6,2014-01-29T13:30:07Z,8A6_01,-126.325742,35.344285,Yes,,1042339.9298755444
2014-01-29,14:10:05,-126.322555,35.347923,8A6,2014-01-29T14:10:05Z,8A6_01,-126.322555,35.347923,Yes,,1042387.6841932625
2014-01-29,15:10:05,-126.129627,35.37042,8A6,2014-01-29T15:10:05Z,8A6_01,-126.129627,35.37042,Yes,,1030938.0755456334
2014-01-29,15:20:05,-126.052808,35.381965,8A6,2014-01-29T15:20:05Z,8A6_01,-126.052808,35.381965,Yes,,1026630.1913234168
2014-01-29,15:30:04,-125.965943,35.377592,8A6,2014-01-29T15:30:04Z,8A6_01,-125.965943,35.377592,Yes,,1020489.2255911805
2014-01-29,17:40:05,-124.95653,35.168008,8A6,2014-01-29T17:40:05Z,8A6_01,-124.95653,35.168008,Yes,,938585.996880521
2014-01-29,19:00:13,-124.390445,35.108083,8A6,2014-01-29T19:00:13Z,8A6_01,-124.390445,35.108083,Yes,,898695.477850088
2014-01-29,19:10:14,-124.344872,35.105067,8A6,2014-01-29T19:10:14Z,8A6_01,-124.344872,35.105067,Yes,,895695.8849845876
2014-01-29,20:40:03,-123.693298,34.989233,8A6,2014-01-29T20:40:03Z,8A6_01,-123.693298,34.989233,Yes,,847690.0829454558
2014-01-29,21:20:03,-123.355122,34.977298,8A6,2014-01-29T21:20:03Z,8A6_01,-123.355122,34.977298,Yes,,827800.0875918447
2014-01-29,22:10:04,-123.044338,35.030043,8A6,2014-01-29T22:10:04Z,8A6_01,-123.044338,35.030043,Yes,,816000.1747076318
2014-01-29,22:30:06,-122.884135,35.05223,8A6,2014-01-29T22:30:06Z,8A6_01,-122.884135,35.05223,Yes,,809827.7021145787
2014-01-29,23:20:12,-122.462568,35.07983,8A6,2014-01-29T23:20:12Z,8A6_01,-122.462568,35.07983,Yes,,791857.4354240457
2014-01-29,23:30:12,-122.41203,35.080975,8A6,2014-01-29T23:30:12Z,8A6_01,-122.41203,35.080975,Yes,,789605.4017101972
2014-01-29,23:40:15,-122.354177,35.084487,8A6,2014-01-29T23:40:15Z,8A6_01,-122.354177,35.084487,Yes,,787265.9638501597
2014-01-30,03:10:05,-122.253327,34.774875,8A6,2014-01-30T03:10:05Z,8A6_01,-122.253327,34.774875,Yes,,753010.69622729
2014-01-30,06:00:13,-122.245098,34.760285,8A6,2014-01-30T06:00:13Z,8A6_01,-122.245098,34.760285,Yes,,751235.1067915849
2014-01-30,08:30:06,-122.24206,34.746538,8A6,2014-01-30T08:30:06Z,8A6_01,-122.24206,34.746538,Yes,,749784.2357273942
2014-01-30,10:40:04,-122.243073,34.737048,8A6,2014-01-30T10:40:04Z,8A6_01,-122.243073,34.737048,Yes,,748929.6336275524
2014-01-30,11:50:06,-122.246173,34.734032,8A6,2014-01-30T11:50:06Z,8A6_01,-122.246173,34.734032,Yes,,748789.3772774474
2014-01-30,12:40:04,-122.249122,34.732662,8A6,2014-01-30T12:40:04Z,8A6_01,-122.249122,34.732662,Yes,,748798.5996099657
2014-01-30,15:40:05,-122.084623,34.476525,8A6,2014-01-30T15:40:05Z,8A6_01,-122.084623,34.476525,Yes,,716674.8158524394
2014-01-30,17:30:05,-121.696837,33.808052000000004,8A6,2014-01-30T17:30:05Z,8A6_01,-121.696837,33.808052000000004,Yes,,634742.4020524092
2014-01-30,18:50:04,-121.527155,33.340712,8A6,2014-01-30T18:50:04Z,8A6_01,-121.527155,33.340712,Yes,,582485.5837349154
2014-01-30,19:00:05,-121.488,33.2783,8A6,2014-01-30T19:00:05Z,8A6_01,-121.488,33.2783,Yes,,574692.5913639406
2014-01-30,19:30:06,-121.30879,33.096777,8A6,2014-01-30T19:30:06Z,8A6_01,-121.30879,33.096777,Yes,,548723.5943028587
2014-01-30,20:40:05,-121.028215,32.62494,8A6,2014-01-30T20:40:05Z,8A6_01,-121.028215,32.62494,Yes,,490503.72552805935
2014-01-30,21:40:03,-120.919078,32.192628,8A6,2014-01-30T21:40:03Z,8A6_01,-120.919078,32.192628,Yes,,445037.2215121764
2014-01-30,23:50:05,-120.64957,31.317165,8A6,2014-01-30T23:50:05Z,8A6_01,-120.64957,31.317165,Yes,,352673.3989455936
2014-01-31,00:40:12,-120.580748,30.988968,8A6,2014-01-31T00:40:12Z,8A6_01,-120.580748,30.988968,Yes,,321354.4719176343
2014-01-31,02:50:05,-120.060345,30.573527,8A6,2014-01-31T02:50:05Z,8A6_01,-120.060345,30.573527,Yes,,253658.02399344626
2014-01-31,04:20:13,-120.050603,30.582035,8A6,2014-01-31T04:20:13Z,8A6_01,-120.050603,30.582035,Yes,,253717.22521573422
2014-01-31,07:20:06,-120.027287,30.598867,8A6,2014-01-31T07:20:06Z,8A6_01,-120.027287,30.598867,Yes,,253596.21995866884
2014-01-31,07:50:05,-120.020425,30.59991,8A6,2014-01-31T07:50:05Z,8A6_01,-120.020425,30.59991,Yes,,253243.55133044286
2014-01-31,08:20:03,-120.0138,30.601083,8A6,2014-01-31T08:20:03Z,8A6_01,-120.0138,30.601083,Yes,,252918.06564778934
2014-01-31,09:20:04,-119.999057,30.601307,8A6,2014-01-31T09:20:04Z,8A6_01,-119.999057,30.601307,Yes,,251999.77657174983
2014-01-31,09:40:05,-119.995905,30.600825,8A6,2014-01-31T09:40:05Z,8A6_01,-119.995905,30.600825,Yes,,251759.9491114007
2014-01-31,10:20:04,-119.989042,30.597905,8A6,2014-01-31T10:20:04Z,8A6_01,-119.989042,30.597905,Yes,,251082.36853506384
2014-01-31,11:50:05,-119.975107,30.592297,8A6,2014-01-31T11:50:05Z,8A6_01,-119.975107,30.592297,Yes,,249734.35858231073
2014-01-31,12:20:05,-119.970662,30.592033,8A6,2014-01-31T12:20:05Z,8A6_01,-119.970662,30.592033,Yes,,249432.13652241198
2014-01-31,12:50:06,-119.966128,30.589938,8A6,2014-01-31T12:50:06Z,8A6_01,-119.966128,30.589938,Yes,,248971.47567746925
2014-01-31,15:50:14,-119.396148,30.164418,8A6,2014-01-31T15:50:14Z,8A6_01,-119.396148,30.164418,Yes,,177766.88989272522
2014-01-31,17:30:04,-118.691643,29.742325,8A6,2014-01-31T17:30:04Z,8A6_01,-118.691643,29.742325,Yes,,102746.24311666205
2014-01-31,17:50:03,-118.577352,29.626795,8A6,2014-01-31T17:50:03Z,8A6_01,-118.577352,29.626795,Yes,,86867.512428011265
2014-01-31,18:10:05,-118.483172,29.484608,8A6,2014-01-31T18:10:05Z,8A6_01,-118.483172,29.484608,Yes,,69106.49295873615
2014-01-31,19:50:08,-118.291685,28.88395,8A6,2014-01-31T19:50:08Z,8A6_01,-118.291685,28.88395,Yes,,29.506210772858743
2014-02-03,02:00:03,-118.398332,28.931617,8A6,2014-02-03T02:00:03Z,8A6_02,-118.398332,28.931617,Yes,,11658.274404176202
2014-02-03,03:00:11,-118.59883,29.003415,8A6,2014-02-03T03:00:11Z,8A6_02,-118.59883,29.003415,Yes,,32735.013209093915
2014-02-03,04:10:04,-118.74667,29.030887,8A6,2014-02-03T04:10:04Z,8A6_02,-118.74667,29.030887,Yes,,47242.83294506539
2014-02-03,04:30:04,-118.756895,29.023108,8A6,2014-02-03T04:30:04Z,8A6_02,-118.756895,29.023108,Yes,,47897.46497354283
2014-02-03,06:10:04,-118.823922,29.01161,8A6,2014-02-03T06:10:04Z,8A6_02,-118.823922,29.01161,Yes,,53779.650121770144
2014-02-03,06:50:06,-118.82412,29.015375,8A6,2014-02-03T06:50:06Z,8A6_02,-118.82412,29.015375,Yes,,53908.400392264426
2014-02-03,07:00:03,-118.823128,29.016683,8A6,2014-02-03T07:00:03Z,8A6_02,-118.823128,29.016683,Yes,,53854.313499401396
2014-02-03,09:40:13,-118.82418,29.012735,8A6,2014-02-03T09:40:13Z,8A6_02,-118.82418,29.012735,Yes,,53836.50690840451
2014-02-03,12:00:14,-118.811232,29.022807,8A6,2014-02-03T12:00:14Z,8A6_02,-118.811232,29.022807,Yes,,52931.060447140684
2014-02-03,15:40:14,-119.179367,28.544068,8A6,2014-02-03T15:40:14Z,8A6_02,-119.179367,28.544068,Yes,,94575.65037662406
2014-02-03,16:40:12,-119.390195,28.318898,8A6,2014-02-03T16:40:12Z,8A6_02,-119.390195,28.318898,Yes,,124382.53727170687
2014-02-03,18:00:03,-119.092888,28.641783,8A6,2014-02-03T18:00:03Z,8A6_02,-119.092888,28.641783,Yes,,82736.13999907403
2014-02-03,23:10:10,-117.723487,29.878485,8A6,2014-02-03T23:10:10Z,8A6_02,-117.723487,29.878485,Yes,,123237.70227324333
2014-02-04,01:10:04,-117.861327,29.827533,8A6,2014-02-04T01:10:04Z,8A6_02,-117.861327,29.827533,Yes,,112598.71509806026
2014-02-04,01:20:05,-117.882073,29.831445,8A6,2014-02-04T01:20:05Z,8A6_02,-117.882073,29.831445,Yes,,112272.02186433022
2014-02-04,01:50:04,-117.936988,29.83515,8A6,2014-02-04T01:50:04Z,8A6_02,-117.936988,29.83515,Yes,,110886.09547375845
2014-02-04,08:30:04,-117.893462,29.873117,8A6,2014-02-04T08:30:04Z,8A6_02,-117.893462,29.873117,Yes,,116228.2602883653
2014-02-04,08:40:05,-117.892443,29.872835,8A6,2014-02-04T08:40:05Z,8A6_02,-117.892443,29.872835,Yes,,116231.74123590329
2014-02-04,08:50:04,-117.891042,29.872002,8A6,2014-02-04T08:50:04Z,8A6_02,-117.891042,29.872002,Yes,,116190.19237615025
2014-02-04,10:40:07,-117.881612,29.865822,8A6,2014-02-04T10:40:07Z,8A6_02,-117.881612,29.865822,Yes,,115856.5987970705
2014-02-04,13:10:10,-117.867908,29.863972,8A6,2014-02-04T13:10:10Z,8A6_02,-117.867908,29.863972,Yes,,116128.72429751049
2014-02-04,14:10:12,-117.982982,29.667937,8A6,2014-02-04T14:10:12Z,8A6_02,-117.982982,29.667937,Yes,,91900.74926102419
2014-02-04,14:40:14,-118.092173,29.569177,8A6,2014-02-04T14:40:14Z,8A6_02,-118.092173,29.569177,Yes,,78358.88315263625
2014-02-04,15:30:13,-118.306347,29.245942,8A6,2014-02-04T15:30:13Z,8A6_02,-118.306347,29.245942,Yes,,40119.029596615175
2014-02-04,17:10:04,-118.291537,28.884262,8A6,2014-02-04T17:10:04Z,8A6_02,-118.291537,28.884262,Yes,,9.938215546761217
2014-02-06,19:30:05,-118.318653,28.86625,8A6,2014-02-06T19:30:05Z,8A6_03,-118.318653,28.86625,Yes,,3304.1332265419614
2014-02-06,19:40:04,-118.330013,28.858012,8A6,2014-02-06T19:40:04Z,8A6_03,-118.330013,28.858012,Yes,,4739.24966594537
2014-02-06,21:00:05,-118.146665,28.799695,8A6,2014-02-06T21:00:05Z,8A6_03,-118.146665,28.799695,Yes,,16965.892978581844
2014-02-06,23:30:05,-117.533248,29.043988,8A6,2014-02-06T23:30:05Z,8A6_03,-117.533248,29.043988,Yes,,76011.9536321682
2014-02-07,00:40:11,-117.367393,29.169472,8A6,2014-02-07T00:40:11Z,8A6_03,-117.367393,29.169472,Yes,,95422.25379620134
2014-02-07,01:21:42,-117.337502,29.244298,8A6,2014-02-07T01:21:42Z,8A6_03,-117.337502,29.244298,Yes,,101119.5434543718
2014-02-07,03:10:04,-117.102875,29.455595,8A6,2014-02-07T03:10:04Z,8A6_03,-117.102875,29.455595,Yes,,131845.14616012346
2014-02-07,06:00:26,-116.621738,29.816357,8A6,2014-02-07T06:00:26Z,8A6_03,-116.621738,29.816357,Yes,,192274.0553498188
2014-02-07,06:40:11,-116.6352,29.896385,8A6,2014-02-07T06:40:11Z,8A6_03,-116.6352,29.896385,Yes,,196057.33201724367
2014-02-07,07:01:52,-116.594288,29.957782,8A6,2014-02-07T07:01:52Z,8A6_03,-116.594288,29.957782,Yes,,203195.02156743477
2014-02-07,07:50:15,-116.597155,29.953298,8A6,2014-02-07T07:50:15Z,8A6_03,-116.597155,29.953298,Yes,,202681.52683726195
2014-02-07,09:10:05,-116.593243,29.9492,8A6,2014-02-07T09:10:05Z,8A6_03,-116.593243,29.9492,Yes,,202727.48093526266
2014-02-07,12:50:05,-116.58203,29.950458,8A6,2014-02-07T12:50:05Z,8A6_03,-116.58203,29.950458,Yes,,203693.11850871556
2014-02-07,13:50:11,-116.55944,29.999513,8A6,2014-02-07T13:50:11Z,8A6_03,-116.55944,29.999513,Yes,,208624.62238968664
2014-02-07,18:20:05,-116.608403,30.654337,8A6,2014-02-07T18:20:05Z,8A6_03,-116.608403,30.654337,Yes,,254939.13787993244
2014-02-07,18:30:05,-116.611085,30.657187,8A6,2014-02-07T18:30:05Z,8A6_03,-116.611085,30.657187,Yes,,255015.56532743596
2014-02-07,20:40:04,-116.652648,30.918363,8A6,2014-02-07T20:40:04Z,8A6_03,-116.652648,30.918363,Yes,,275492.6517652434
2014-02-07,21:00:04,-116.703403,30.877053,8A6,2014-02-07T21:00:04Z,8A6_03,-116.703403,30.877053,Yes,,268950.0353354509
2014-02-07,21:40:03,-116.811632,30.864663,8A6,2014-02-07T21:40:03Z,8A6_03,-116.811632,30.864663,Yes,,261980.1809705533
2014-02-07,22:10:05,-116.790313,30.894268,8A6,2014-02-07T22:10:05Z,8A6_03,-116.790313,30.894268,Yes,,265842.48955431074
2014-02-08,00:50:04,-116.887552,30.912413,8A6,2014-02-08T00:50:04Z,8A6_03,-116.887552,30.912413,Yes,,262552.9602030429
2014-02-08,07:10:07,-116.949143,30.801043,8A6,2014-02-08T07:10:07Z,8A6_03,-116.949143,30.801043,Yes,,248949.50876094567
2014-02-08,09:10:12,-116.953828,30.778362,8A6,2014-02-08T09:10:12Z,8A6_03,-116.953828,30.778362,Yes,,246576.95134821534
2014-02-08,12:30:07,-116.970822,30.748017,8A6,2014-02-08T12:30:07Z,8A6_03,-116.970822,30.748017,Yes,,242861.77051003638
2014-02-08,14:40:06,-116.827792,30.82942,8A6,2014-02-08T14:40:06Z,8A6_03,-116.827792,30.82942,Yes,,257869.333650417
2014-02-08,17:30:15,-116.628085,30.893212,8A6,2014-02-08T17:30:15Z,8A6_03,-116.628085,30.893212,Yes,,274608.01137462776
2014-02-08,21:00:04,-117.4763,30.035652,8A6,2014-02-08T21:00:04Z,8A6_03,-117.4763,30.035652,Yes,,150146.98303947336
2014-02-09,00:20:05,-118.208458,29.025858,8A6,2014-02-09T00:20:05Z,8A6_03,-118.208458,29.025858,Yes,,17669.0574692746
2014-02-09,00:40:05,-118.238317,28.881928,8A6,2014-02-09T00:40:05Z,8A6_03,-118.238317,28.881928,Yes,,5205.770312600905
2014-02-09,01:20:04,-118.288277,28.882048,8A6,2014-02-09T01:20:04Z,8A6_03,-118.288277,28.882048,Yes,,404.6757026845973
2014-02-13,00:10:14,-120.018557,28.520748,8A6,2014-02-13T00:10:14Z,8A6_04,-120.018557,28.520748,Yes,,173489.86620758634
2014-02-13,02:10:13,-120.761997,28.31814,8A6,2014-02-13T02:10:13Z,8A6_04,-120.761997,28.31814,Yes,,249634.78352829715
2014-02-13,02:40:12,-120.974022,28.268197,8A6,2014-02-13T02:40:12Z,8A6_04,-120.974022,28.268197,Yes,,271156.8537038186
2014-02-13,03:10:13,-121.176012,28.214538,8A6,2014-02-13T03:10:13Z,8A6_04,-121.176012,28.214538,Yes,,291847.25662053813
2014-02-13,04:20:12,-121.66054,28.139872,8A6,2014-02-13T04:20:12Z,8A6_04,-121.66054,28.139872,Yes,,339939.6378438512
2014-02-13,04:40:14,-121.80102,28.118518,8A6,2014-02-13T04:40:14Z,8A6_04,-121.80102,28.118518,Yes,,353888.177127902
2014-02-13,05:30:03,-122.120828,28.096058,8A6,2014-02-13T05:30:03Z,8A6_04,-122.120828,28.096058,Yes,,384949.7035677629
2014-02-13,08:02:28,-122.902312,28.138963,8A6,2014-02-13T08:02:28Z,8A6_04,-122.902312,28.138963,Yes,,458817.9785575497
2014-02-13,09:20:04,-123.248242,28.249637,8A6,2014-02-13T09:20:04Z,8A6_04,-123.248242,28.249637,Yes,,490001.3498643287
2014-02-13,13:10:06,-123.348235,28.500653,8A6,2014-02-13T13:10:06Z,8A6_04,-123.348235,28.500653,Yes,,495949.155088266
2014-02-13,16:10:04,-123.201862,28.655898,8A6,2014-02-13T16:10:04Z,8A6_04,-123.201862,28.655898,Yes,,480136.4952422928
2014-02-13,16:30:04,-123.171275,28.662282,8A6,2014-02-13T16:30:04Z,8A6_04,-123.171275,28.662282,Yes,,477102.9159863942
2014-02-13,18:00:05,-122.972438,28.764735,8A6,2014-02-13T18:00:05Z,8A6_04,-122.972438,28.764735,Yes,,457024.5408220069
2014-02-13,19:10:04,-122.841885,28.749188,8A6,2014-02-13T19:10:04Z,8A6_04,-122.841885,28.749188,Yes,,444377.7008814061
2014-02-13,19:40:05,-122.842388,28.746508,8A6,2014-02-13T19:40:05Z,8A6_04,-122.842388,28.746508,Yes,,444442.53904812783
2014-02-13,20:40:03,-122.684797,28.729625,8A6,2014-02-13T20:40:03Z,8A6_04,-122.684797,28.729625,Yes,,429177.0886152513
2014-02-13,23:20:05,-122.02713,28.696183,8A6,2014-02-13T23:20:05Z,8A6_04,-122.02713,28.696183,Yes,,365296.3271898928
2014-02-13,23:30:06,-121.982782,28.713453,8A6,2014-02-13T23:30:06Z,8A6_04,-121.982782,28.713453,Yes,,360839.025365116
2014-02-14,10:10:12,-120.975023,29.253285,8A6,2014-02-14T10:10:12Z,8A6_04,-120.975023,29.253285,Yes,,264471.00920623477
2014-02-14,12:30:04,-120.976453,29.244218,8A6,2014-02-14T12:30:04Z,8A6_04,-120.976453,29.244218,Yes,,264466.4227981806
2014-02-14,12:50:05,-120.978782,29.240443,8A6,2014-02-14T12:50:05Z,8A6_04,-120.978782,29.240443,Yes,,264632.58655357634
2014-02-14,13:20:04,-120.969427,29.248828,8A6,2014-02-14T13:20:04Z,8A6_04,-120.969427,29.248828,Yes,,263862.1585514784
2014-02-14,14:00:03,-120.9674,29.24431,8A6,2014-02-14T14:00:03Z,8A6_04,-120.9674,29.24431,Yes,,263596.4670583144
2014-02-14,15:30:04,-120.700587,29.347863,8A6,2014-02-14T15:30:04Z,8A6_04,-120.700587,29.347863,Yes,,240025.09977078304
2014-02-14,16:20:05,-120.65551,29.3474,8A6,2014-02-14T16:20:05Z,8A6_04,-120.65551,29.3474,Yes,,235730.93269669756
2014-02-14,17:10:07,-120.581678,29.341653,8A6,2014-02-14T17:10:07Z,8A6_04,-120.581678,29.341653,Yes,,228587.00683206032
2014-02-14,18:30:05,-120.570187,29.32706,8A6,2014-02-14T18:30:05Z,8A6_04,-120.570187,29.32706,Yes,,227156.94102912198
2014-02-14,19:10:04,-120.571392,29.316947,8A6,2014-02-14T19:10:04Z,8A6_04,-120.571392,29.316947,Yes,,227042.66015273362
2014-02-14,22:00:04,-119.711388,29.607488,8A6,2014-02-14T22:00:04Z,8A6_04,-119.711388,29.607488,Yes,,159604.03005672892
