bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,longitude,latitude,track_id,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-03,23:40:03,-118.291388,28.883778,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-22,16:50:04,-118.238108,31.273925,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-31,07:50:04,-118.292118,28.884663,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-14,21:40:05,-118.709198,29.050403,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-29,04:30:13,-120.638575,29.041847,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-17,10:30:04,-126.036,30.140977,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-19,06:20:16,-118.291698,28.883197,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-30,05:10:03,-118.292108,28.884728,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-30,08:00:03,-116.245352,29.213328,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-13,17:20:03,-118.419857,29.122452,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-12,19:10:04,-122.504732,34.181745,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,00:10:13,-118.404357,29.119703,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-05,15:50:12,-124.35695,37.349443,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-17,01:30:04,-124.551547,29.932465,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-10,03:50:04,-116.13918,28.720257,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-26,22:30:11,-119.248002,30.606467,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-03-03,20:50:16,-118.292828,28.882555,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-25,23:00:03,-118.291462,28.883798,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-18,00:40:04,-126.929183,30.503728,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-13,02:10:05,-117.367623,30.230143,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,06:00:12,-120.953812,28.924415,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-29,00:30:04,-118.291455,28.883817,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-03,15:10:12,-118.291758,28.884315,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-07,16:50:03,-148.084167,42.881502,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A08,male,"I,E",TRUE,28.88421586830679,-118.29194431215146,2014,2014-02-06,20:20:13,-117.640752,30.473652,A08,A08,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-03,20:20:02,-118.291427,28.884733,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-15,00:20:07,-118.937405,29.909517,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-24,17:20:05,-116.88834,28.694845,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-13,22:30:11,-118.290657,28.884678,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-09,15:10:13,-116.202493,28.878883,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-15,09:00:07,-117.451523,31.087577,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-15,00:00:03,-118.292122,28.884435,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,20:40:06,-118.292115,28.884532,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,00:10:08,-120.017402,28.15047,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-08,09:10:12,-116.953828,30.778362,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-14,02:00:12,-118.291458,28.881997,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-30,22:50:04,-118.291448,28.884903,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-12,08:50:03,-118.292093,28.884537,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-26,22:00:14,-126.167262,31.518308,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-24,01:30:04,-125.776475,30.16825,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-27,16:10:04,-116.275645,29.232783,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-28,17:40:06,-126.936203,42.772345,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-06,16:00:04,-118.290838,28.884878,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-26,05:20:05,-123.850918,37.490383,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-14,05:10:04,-122.358013,35.652348,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-15,13:20:10,-118.391803,29.121153,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-29,04:20:07,-125.385315,40.871602,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,21:20:11,-118.292057,28.884608,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-24,11:10:03,-118.290568,28.88351,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-25,20:20:13,-124.195138,38.731703,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,08:40:04,-118.151672,30.901377,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-25,09:50:05,-118.291468,28.883845,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-04,13:20:11,-119.46153,31.920395,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-15,21:50:05,-118.291465,28.883222,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-09,15:00:05,-118.292347,28.884548,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-20,20:10:05,-119.46512,32.054438,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-06,04:10:12,-124.011402,36.648293,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-01,15:10:03,-144.813057,45.075697,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-14,10:00:02,-118.291502,28.883775,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-19,22:00:04,-118.29143,28.883783,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-15,19:50:05,-118.29078,28.88345,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-14,15:10:04,-118.292355,28.885037,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-01-29,11:00:02,-118.291115,28.883637,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-09,13:10:03,-116.052077,28.802095,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-30,18:30:03,-145.025815,44.08331,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-27,18:30:04,-118.291467,28.884892,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-14,08:40:11,-115.986758,28.719445,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-16,21:10:34,-119.205433,31.58376,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,20:20:03,-117.679448,30.707415,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-06,23:00:03,-117.509185,28.9298,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-15,11:00:03,-118.291418,28.883793,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-31,19:20:05,-116.776095,28.870633,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-29,10:40:04,-118.509188,29.093108,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-23,21:20:14,-116.250213,29.303722,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-10,08:30:03,-118.291378,28.88381,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-10,02:40:04,-120.599617,28.882377,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-18,06:00:02,-118.291417,28.883827,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-07,00:40:11,-117.367393,29.169472,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-04,19:30:15,-116.371425,29.196607,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-30,23:40:04,-116.03813,29.137087,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-16,02:10:04,-117.61214,29.819332,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-10,11:00:14,-119.618642,31.518548,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-27,20:20:04,-118.626797,29.14908,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-25,04:40:04,-118.291375,28.883658,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-13,10:30:05,-117.330575,30.140983,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-24,00:50:06,-118.292313,28.884452,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-26,16:10:11,-119.391762,32.20367,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-15,14:10:03,-118.291423,28.884952,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,19:10:14,-120.013598,28.41677,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-28,10:20:04,-127.307477,43.14589,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-27,11:10:12,-118.291368,28.883747,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-14,14:00:03,-120.9674,29.24431,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-11,12:30:03,-118.415678,29.564627,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-15,14:00:34,-118.291435,28.883827,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-31,23:30:12,-118.54052,28.753328,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-23,05:50:04,-118.144558,30.918708,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-06,13:20:11,-118.291392,28.883718,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-16,15:50:16,-118.292015,28.885682,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,16:50:03,-118.292185,28.884663,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,18:40:04,-117.840687,29.641632,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-12,04:50:03,-118.292077,28.884797,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-12,06:10:14,-117.862397,29.627442,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-19,12:00:17,-118.29182,28.884665,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-04-01,14:10:10,-117.312343,30.363818,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-05,14:00:05,-117.279968,29.92091,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-10,14:30:03,-116.127052,28.704378,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-06,13:00:12,-117.40263,28.074933,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-15,03:10:06,-120.705958,32.670192,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-07,06:00:04,-117.51406,29.405277,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-02-03,02:50:04,-118.291532,28.883805,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-03,00:50:12,-121.390915,32.951453,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-02-03,13:00:03,-118.291395,28.884877,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-30,02:50:03,-118.292087,28.88465,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-09,13:30:04,-118.292723,28.884027,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-01-29,10:30:03,-118.292142,28.88463,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-27,19:40:04,-116.405682,29.27388,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-28,20:10:06,-119.024373,31.046592,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-06,07:50:34,-116.285508,29.223688,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-15,02:50:02,-118.291478,28.883762,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-28,17:10:03,-125.098475,38.50718,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-01-28,04:20:03,-118.291482,28.884862,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-02,03:40:03,-118.29232,28.884682,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-02,08:30:04,-117.373245,30.442572,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-04,16:10:05,-118.291415,28.883823,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-24,15:00:03,-118.291447,28.883793,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-28,09:20:03,-116.323643,30.142857,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-01-23,01:40:04,-118.291473,28.88382,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
3C4,female,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-05,01:40:14,-119.211995,28.738212,3C4,3C4,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-18,14:50:05,-118.98703,31.412935,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-02-03,02:00:03,-118.398332,28.931617,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-06,22:40:15,-118.339097,28.883095,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-07,05:30:03,-117.635463,29.315515,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-04-02,06:40:05,-119.048293,29.905812,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E",TRUE,28.883814710499852,-118.29142664181906,2014,2014-12-17,10:10:06,-118.291458,28.88384,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
8A6,male,"I,E,C",TRUE,28.88462085881453,-118.29206212098563,2014,2014-03-10,18:20:33,-116.203372,28.944218,8A6,8A6,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
A56,male,"I,E,C",TRUE,28.883841487175413,-118.29145773542216,2015,2015-02-13,13:00:05,-117.30951,30.151085,A56,A56,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
0A7,female,"E,C",TRUE,28.884888348810662,-118.291460434131,2014,2014-03-29,21:30:06,-124.338313,38.491583,0A7,0A7,NA,NA,Laysan albatross,Mexico,Isla Guadalupe,GPS
